,date,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,units_sold
344,2021-01-10,1.0417,29.99,37.0,15.0,16.1429,20.0,2.0576,0.0,29.99,27.5891,367518.1167,14.9667,442242.619,29.99,1.0,3.1877,29.99,1.0,1.0,29.99,29.99,530344.8571,106.5665,1.0,29.99,59.0,1.5714,666452.7143,29.99,0.8629,1.8430000000000002,26.7143,15.5714,2.1853,49740.3333,0.0,17.1123,1.0,1.0,9.0,53222.6017,583248.4048,30.8571,1.3123,15.0,14.5523,18.9663,44256.1167,0.2338,16.2,18.0,64.0,33.9058,24.1739,29.99,0.1429,42240.2738,29.99,0.0,1.0,5.7885,29.99,2.0,2.0,29.99,11.2857,478530.4643,29.99,0.1429,1.0,51060.6071,1.5357,43406.9762,0.8181,547077.4286,26.3929,29.99,3.4777,29.99,68903.6667,1.0,29.99,28.8307,0.7835,1.1786,34.342,56.0,73.0,48050.4024,473449.4556,9.4526,66.9597,1.4917,0.0667,34.0,1.0,54.0,36.0862,34.0,21.0
202,2020-08-21,1.0,29.99,27.0,20.5714,22.2857,16.0,2.6182,17.4286,29.99,27.0349,65950.0144,11.5333,36706.7738,29.99,1.0,8.8054,29.99,1.0,1.0,29.99,29.99,41118.7976,53.0586,1.0,29.99,56.0,1.0,55803.3452,29.99,2.7623,4.5585,13.2857,20.7143,4.5261,27287.4,18.2857,75.8143,1.0,1.0,6.0,34612.58,33785.4762,13.1429,1.3816,12.0,2.5949,45.755,34422.5714,0.7485,21.0333,21.1429,58.0,71.2672,77.7631,29.99,23.8571,73037.0143,29.99,15.0,1.0,5.7549,29.99,1.4762,2.0,29.99,9.7143,65538.9048,29.99,10.2857,1.0,36596.6786,1.9143,52557.2024,11.7219,68445.3571,14.1752,29.99,24.2897,29.99,33982.6548,1.0,29.99,39.0353,4.9984,1.0,33.2983,51.0,73.0,30846.3905,37215.4111,6.1573,84.0603,1.3244,19.9667,40.0,1.0,48.0,12.3892,38.0,28.0
667,2021-11-29,1.4968,30.99,21.0,19.7143,6.5714,14.0,1.8915,27.0,30.99,0.3798,118236.4471,13.0667,28545.8776,30.99,2.0,2.3619,30.99,1.1633,3.0,30.99,30.99,22836.0238,87.8561,2.0,30.99,55.0,1.0,32382.2476,30.99,1.173,8.4502,1.2857,20.2857,4.9906,47486.0,34.8571,32.1785,2.0,1.6131,9.0,106021.3735,23940.5381,0.0,1.5344,9.0,2.4487,47.2509,68270.2619,39.937,14.1,12.5714,78.0,18.8892,101.2068,30.99,28.4286,191122.2381,30.99,23.1429,2.0,18.7448,30.99,1.0238,2.0,30.99,18.5714,32162.4422,30.99,26.4286,1.0,54754.780999999995,2.1548,326355.4524,6.2314,30192.631,18.8672,30.99,11.686,30.99,116657.119,1.0,30.99,61.4504,4.9319,1.0,35.8995,53.0,59.0,121062.915,26485.1414,6.9494,28.8437,1.275,28.5,40.0,1.5578,52.0,61.9928,43.0,28.0
14,2020-02-15,,,17.0,,,14.0,1.2164,,,7.6739,,,,,,10.282,,,1.0,,29.99,,90.3838,,,56.0,,,,8.4227,35.3275,,0.2857,2.003,748854.0,,74.8061,,,10.0,,,,1.3458,14.0,3.4755,30.1054,500590.0,0.8581,,0.1429,59.0,55.2837,35.6645,29.99,,,,,,0.7214,,1.0,3.0,,,,29.99,,,,1.0,,6.3693,,22.7027,,21.8749,,,,,72.7796,3.2179,,17.3916,38.0,60.0,553789.4286,,4.2117,25.9545,,,36.0,,56.0,43.8091,52.0,0.0
162,2020-07-12,1.0,29.99,23.0,8.0,22.2857,22.0,0.6984,0.0,29.99,5.6036,35695.6306,20.8,747369.1429,29.99,1.0,7.9510000000000005,29.99,1.0,1.0,29.99,29.99,879356.5714,90.2722,1.0,29.99,74.0,1.0,31561.8095,29.99,3.0196,44.644,19.1429,8.8571,11.8943,63414.5,0.0,55.3434,1.0,1.0,4.0,60463.7361,791420.5714,19.2857,1.2319,16.0,0.105,27.4812,47962.4167,5.4838,14.6667,17.0,59.0,73.9991,44.3593,29.99,6.2857,37878.2738,29.99,23.7143,1.0,3.4875,29.99,1.0,0.0,29.99,20.1429,33925.1667,29.99,23.2857,1.0,77024.8571,1.0,39981.9643,0.9515,37366.369,17.38,29.99,12.377,29.99,34536.0238,1.0,29.99,54.0087,5.1987,1.0,42.0006,37.0,62.0,88817.119,690513.3778,3.5056,27.8469,1.0,3.7333,31.0,1.0,,25.1675,48.0,12.0
210,2020-08-29,1.0,29.99,21.0,20.2857,21.1429,17.0,6.0598,18.5714,29.99,0.8496,55491.77,14.8333,40176.1548,29.99,1.0,3.9114,29.99,1.0,1.0,29.99,29.99,33776.119,154.7017,1.0,29.99,53.0,1.619,83826.4762,29.99,7.8317,7.3931,21.2857,30.0,2.4004,30928.3333,23.5714,13.6986,1.0,1.0,5.0,32838.0189,74952.3571,16.0,1.8615,15.0,4.2314,-5.1614,31851.819,2.4516,22.9333,22.1429,66.0,,123.0021,29.99,9.5714,50891.9643,29.99,8.4286,1.0,1.0149,29.99,1.7714,0.0,29.99,12.8571,53455.9667,29.99,16.1429,1.0,33848.3571,1.0,34915.0833,11.7064,51957.9167,14.9231,29.99,27.1726,29.99,35727.1786,1.0,29.99,14.1655,0.6629,1.0,5.7001,44.0,70.0,27713.2976,48297.4028,0.0078,22.6568,1.3244,17.2333,37.0,1.0,45.0,47.4921,38.0,31.0
31,2020-03-03,,,29.0,0.0,0.4286,27.0,1.786,,,18.4847,,,,,,12.2631,29.99,,1.0,29.99,29.99,,83.8419,,,54.0,1.0,,,0.7803,7.6188,,4.2857,11.7655,73757.6667,,4.6069,,,10.0,470752.3722,,,1.0524,12.0,0.2736,18.1245,483244.5,1.5531,1.6333,2.2857,70.0,67.3658,34.3133,29.99,,,,,,2.0598,29.99,1.0714,1.0,,,,29.99,,,756700.4286,1.2857,,0.3741,,-0.4925,,10.9607,,500590.0,1.0,,22.9976,0.2981,,23.623,47.0,72.0,133949.5238,,13.8645,15.3837,1.0833,,28.0,,58.0,38.9002,32.0,1.0
744,2022-02-14,1.775,30.99,27.0,11.8571,20.1429,17.0,1.4671,20.2857,30.99,1.0816,40829.8444,19.9333,121062.915,30.99,1.6224,4.6524,30.99,2.1548,2.0,30.99,30.99,46538.630999999994,47.6631,2.4286,30.99,53.0,1.0,43656.2143,30.99,2.0291,5.1192,20.5714,21.5714,1.4595,28194.2,27.7143,47.1639,2.25,1.8269,6.0,45983.515,53851.3571,20.4286,0.9476,14.0,2.5683,37.6875,76723.2381,79.3449,16.3667,8.2857,59.0,71.3364,83.6525,30.99,23.1429,33100.75,30.99,21.8571,1.85,4.2275,30.99,1.4762,1.0,30.99,21.1429,32385.8571,30.99,18.0,1.0,35362.2381,2.0,38150.6905,2.2481,64321.4235,10.9806,30.99,10.7517,30.99,34562.0595,1.0,30.99,73.1782,5.2437,1.4286,22.7445,32.0,58.0,37750.4571,71445.5373,2.5573,23.4805,1.3444,21.0,36.0,2.1071,41.0,54.8566,34.0,20.0
484,2021-05-30,1.0,29.99,30.0,18.7143,7.5714,29.0,0.8555,25.2857,29.99,26.6537,230072.86399999997,9.9667,27071.2603,29.99,1.0,1.3674,29.99,1.1429,1.0,29.99,29.99,182950.2976,81.5741,1.0,29.99,47.0,1.0,39178.8143,29.99,0.3619,4.6598,2.5714,0.5714,0.6959,386750.2083,0.2857,23.6991,1.0,1.2333,6.0,201806.6531,357318.9048,0.0,1.4498,16.0,1.4762,15.3329,289041.8333,0.6349,6.8667,2.5714,65.0,61.7108,72.5888,29.99,0.0,311043.0,29.99,31.2857,1.0,10.9832,29.99,1.0,3.0,29.99,6.7143,90438.2218,29.99,2.1429,1.0,42277.7857,1.0,320904.9524,3.5149,455302.3095,,29.99,23.1398,29.99,254739.9286,1.0,29.99,56.0594,3.5678,1.0,11.1063,35.0,82.0,244107.8702,186873.3257,2.6156,52.6791,1.0,9.2667,35.0,1.0,53.0,62.0389,44.0,0.0
481,2021-05-27,1.0,29.99,17.0,23.7143,3.4286,25.0,1.0109,26.2857,29.99,1.2348,237644.56399999998,9.3667,32676.4429,29.99,1.0,5.2589999999999995,29.99,1.5714,1.0,29.99,29.99,83511.4294,128.0173,1.0,29.99,67.0,1.0,222125.4857,29.99,2.8496,2.9922,0.2857,3.1429,,265485.8,7.5714,4.0346,1.0,1.3333,7.0,204040.0628,298719.4286,0.0,1.2575,21.0,44.1389,34.2841,156528.2262,1.6806,7.4667,1.4286,62.0,79.9357,63.0385,29.99,0.2857,224686.4054,29.99,18.4286,1.0,4.74,29.99,1.0,3.0,29.99,21.7143,33576.9544,29.99,0.0,1.0,117677.631,1.0,400594.2857,6.9696,432961.7619,5.1995,29.99,19.1742,29.99,229528.5952,1.0,29.99,63.6037,0.61,1.0,3.6565,46.0,58.0,246967.1738,145914.7126,13.7635,14.8238,1.0,11.3,33.0,1.0,60.0,55.2884,41.0,0.0
366,2021-02-01,1.3417,29.99,29.0,13.1429,15.1429,18.0,1.2333,0.0,29.99,15.8517,51567.6161,19.7667,590083.2143,29.99,1.1786,8.6146,29.99,1.0,2.0,29.99,29.99,673521.5,109.3915,1.0,29.99,58.0,1.0,46229.4048,29.99,11.1382,57.1624,19.5714,17.0,5.7518,34792.6667,0.0,21.8411,1.0,1.0333,5.0,52544.4911,382745.1786,14.1429,1.2003,10.0,8.3984,48.8591,63249.7738,3.8596,14.9333,12.1429,47.0,57.8081,,29.99,17.0,48111.5714,29.99,24.5714,1.0,1.8071,29.99,1.4286,2.0,29.99,15.0,67924.381,29.99,31.1429,2.0,48563.0952,2.0,44525.3429,5.9912,42342.4167,31.4942,29.99,6.0034,29.99,49356.6405,1.3929,29.99,70.1969,3.3306,1.7143,32.9632,51.0,54.0,52710.619000000006,498608.1861,7.952000000000001,3.2363,1.4917,7.1,36.0,1.0,50.0,49.0962,,27.0
408,2021-03-15,1.7067,29.99,22.0,14.7143,14.8571,20.0,2.6591,14.1429,29.99,2.2533,46160.5778,17.2333,48111.5714,29.99,1.0,1.2323,29.99,1.7143,1.0,29.99,29.99,44525.3429,35.5878,1.4286,29.99,61.0,2.0,63249.7738,29.99,0.9919,1.172,14.7143,17.2857,2.909,48602.75,19.5714,11.5521,2.0,1.4917,7.0,41559.6888,49356.6405,27.2857,1.0937,19.0,15.9232,63.3561,40988.5048,3.8985,17.2333,22.1429,58.0,54.2415,101.7632,29.99,15.1429,27862.5714,29.99,12.1429,1.3929,3.1903,29.99,2.0,2.0,29.99,17.0,52710.619000000006,29.99,13.1429,1.6857,50213.682,1.0,35407.419,1.6839,48563.0952,13.5757,29.99,22.7055,29.99,46454.5619,1.8571,29.99,31.8542,16.8621,1.9143,28.6587,44.0,65.0,30448.7246,51717.6572,4.8876,6.6756,1.6667,15.6333,32.0,2.0,48.0,49.8324,43.0,0.0
492,2021-06-07,1.0,29.99,24.0,3.1429,13.8571,20.0,0.9542,0.2857,29.99,10.3541,228593.8895,6.5333,214927.2619,29.99,1.0,3.0374,29.99,1.0,1.0,29.99,29.99,380271.6905,21.4374,1.0,29.99,57.0,1.0,117250.7422,29.99,0.7185,3.5312,12.4286,0.0,2.4145,494283.875,0.0,73.2955,1.0,1.0,6.0,255523.5197,405392.2524,2.5714,1.2975,9.0,2.2493,24.3468,293453.8226,3.7837,6.0,0.0,59.0,87.9107,24.1413,29.99,6.5714,298264.2381,29.99,0.8571,1.0,1.4642,29.99,1.0,3.0,29.99,0.0,339199.5,29.99,32.7143,1.0,276071.4405,1.0,224471.9286,5.1655,30423.7082,17.9939,29.99,24.8957,29.99,57804.3571,1.0,29.99,10.3701,0.8032,1.0,9.7823,50.0,69.0,453958.75,243738.30800000002,0.4753,54.8642,1.0,7.4,26.0,1.0,41.0,71.0932,33.0,0.0
235,2020-09-23,1.3244,29.99,33.0,26.0,29.8571,16.0,1.3426,13.5714,29.99,1.3167,33661.2856,22.2,43919.2857,29.99,1.0,7.5418,29.99,1.0,1.0,29.99,29.99,89914.7857,113.969,1.0,29.99,50.0,1.0,37413.2619,29.99,6.52,7.6461,28.1429,29.2857,2.2524,19084.3333,10.0,1.915,1.0,1.0,6.0,25945.5917,57127.669,19.2857,1.1268,15.0,12.5116,17.3264,29174.4167,1.7721,27.2333,24.1429,65.0,75.2012,73.9032,29.99,11.0,32393.9048,29.99,19.1429,1.0,3.2192,29.99,1.0,2.0,29.99,22.4286,33752.1786,29.99,22.8571,1.2,27541.8333,1.0,30210.5214,1.8095,35208.369,28.0394,29.99,6.3421,29.99,25877.7857,1.0,29.99,52.6955,1.3916,2.0,25.0085,38.0,68.0,21628.8214,61542.2256,7.9188,37.4269,1.0,12.9667,36.0,1.1905,45.0,44.7607,41.0,0.0
374,2021-02-09,1.4917,29.99,29.0,12.2857,13.0,23.0,0.9086,0.0,29.99,66.1081,53222.6017,16.2,682653.5,29.99,1.0,23.5221,29.99,1.0,2.0,29.99,29.99,280918.7857,56.3369,1.0,29.99,72.0,1.5714,67719.0595,29.99,1.9305,,14.5714,26.1429,20.0361,21385.5,23.2857,45.5859,1.0,1.0417,4.0,47226.0972,42021.2857,20.1429,1.0339,15.0,12.572000000000001,40.9569,50690.6667,1.2507,17.5667,18.8571,71.0,15.5475,75.9375,29.99,30.8571,42200.6286,29.99,15.2857,1.1786,18.7528,29.99,2.0,1.0,29.99,13.4286,47692.25,29.99,21.0,1.25,61520.5119,1.9143,49705.5929,0.2717,49561.0,26.609,29.99,18.8297,29.99,50686.0714,1.0,29.99,41.6142,3.7228,2.0,30.5106,63.0,67.0,26918.5,367518.1167,5.0705,41.5023,1.58,14.9667,35.0,1.8571,54.0,30.9998,36.0,13.0
557,2021-08-11,1.0444,29.99,17.0,28.4286,29.4286,21.0,1.2482,3.1429,29.99,13.5808,154320.0528,14.7333,252513.4881,29.99,1.0,1.2603,29.99,1.0,1.2,30.0033,30.0471,369298.6976,77.6179,1.0,29.99,57.0,1.4571,48951.1429,29.99,0.3004,7.8022,26.0,29.8571,2.0255,27637.4,0.0,46.6982,1.0,1.0,5.0,26250.8194,480842.1667,21.4286,1.182,13.0,,13.6751,27787.3833,0.8365,29.0667,28.7143,65.0,26.4278,50.7933,30.99,0.0,49449.0714,29.99,15.7143,1.0,10.8735,29.99,1.5238,0.0,29.99,2.1429,286602.1429,29.99,6.0,1.4762,25547.1357,1.8667,29449.2024,0.4002,494030.0238,13.3231,29.99,15.1501,29.99,25933.1905,1.75,29.99,41.4546,1.8598,1.0,4.0646,43.0,57.0,25250.3738,339461.3183,-0.1614,41.0698,1.6728,1.0667,31.0,1.0,46.0,46.28,31.0,20.0
362,2021-01-28,1.2417,29.99,29.0,14.2857,19.0,16.0,0.8846,0.2857,29.99,1.327,51005.1806,21.6,524083.3571,29.99,1.1429,16.4581,29.99,1.0,2.0,29.99,29.99,645626.0714,66.1956,1.0357,29.99,,1.0,40494.25,29.99,0.7057,11.0797,14.8571,12.1429,3.4916,61585.75,0.0,29.8492,1.0,1.0,2.0,51252.8794,712535.0714,14.1429,1.5734,12.0,1.4525,22.0051,52337.4048,3.8082,14.4333,11.4286,60.0,89.1163,99.4019,29.99,0.0,64063.4167,29.99,31.4286,1.0,0.8985,29.99,1.0,4.0,29.99,18.2857,57500.5476,29.99,30.1429,2.0,49344.6643,1.8571,47550.2024,7.2626,85913.3929,19.545,29.99,7.6370000000000005,29.99,42673.1286,1.9643,29.99,38.1349,15.2531,1.1429,34.931,48.0,69.0,61082.0,566905.9361,4.4101,60.2394,1.4917,2.7,31.0,1.0,50.0,29.5554,47.0,13.0
468,2021-05-14,1.0,29.99,28.0,2.5714,0.0,12.0,2.03,14.0,29.99,2.1022,242454.2283,9.4333,48826.3952,29.99,1.0,7.4264,29.99,2.0,1.0,29.99,29.99,45781.0915,,1.0,29.99,52.0,1.0,318838.3333,29.99,2.2484,16.543,16.1429,24.8571,1.0992,26567.75,15.2857,18.6031,2.0,1.6667,11.0,230409.7857,29844.3032,24.0,0.9075,10.0,0.6581,12.0373,242321.1667,6.0271,6.6667,1.1429,52.0,108.7421,39.3458,29.99,27.8571,157252.3619,29.99,0.2857,1.4286,3.8924,29.99,1.0,1.0,29.99,0.0,445987.6667,29.99,5.0,1.0,389609.2857,1.0,45371.5068,1.3694,115296.6833,22.0911,29.99,14.5916,29.99,259516.5959,1.0,29.99,69.4292,0.8991,1.0,19.4734,43.0,83.0,68763.881,41559.6888,13.7001,22.1366,1.0,17.2333,35.0,1.0,47.0,0.6966,48.0,2.0
