,tot_var,col_var,row_var,pix_var,tot_var_temp,col_var_temp,row_var_temp,pix_var_temp,mean,Power,imageid,stack size,rows,cols,tot_var - dark_tot_var,col_var - dark_col_var,row_var - dark_row_var,pix_var - dark_pix_var,tot_var_temp - dark_tot_var_temp,col_var_temp - dark_col_var_temp,row_var_temp - dark_row_var_temp,pix_var_temp - dark_pix_var_temp,mean - dark_mean,Exposure [uW/cm^2*s]
10,10848.391512395072,15.15676913370676,16.799207155649,10926.80732729047,3694.4765992525654,351.4722910818663,273.42306555464575,3100.903500193768,1421.1858702695715,3.4482758620689657,10,1000,100,100,10808.216360549215,13.872881643794713,1.913987967818933,10902.556322477782,2240.398899624395,123.95549518230959,112.27655317931891,2024.6175334185089,1252.8761709092128,0.055172413793103454
11,13004.810000904692,13.276746624647018,18.091201137892114,13105.824114908912,3888.0220512361498,373.5095583178262,294.773127604079,3252.5938486337777,1546.409059261059,3.793103448275862,11,1000,100,100,12964.634849058835,11.992859134734971,3.2059819500620463,13081.573110096224,2433.944351607979,145.9927624182695,133.62661522875214,2176.307881858518,1378.0993599007002,0.060689655172413794
12,15359.675686422514,20.315211771096756,20.7862173825163,15474.88623948593,4075.4674433775263,404.80009681405926,323.49799216003123,3381.324143734083,1671.6743500774242,4.137931034482759,12,1000,100,100,15319.500534576657,19.03132428118471,5.900998194686231,15450.635234673242,2621.389743749356,177.28330091450258,162.3514797847044,2305.038176958824,1503.3646507170654,0.06620689655172414
13,17920.330496380466,21.211375192065987,21.71648278296294,18059.825114307536,4262.468595707835,431.39323755552107,349.5019239855856,3517.0996936990423,1797.0044788116377,4.482758620689656,13,1000,100,100,17880.155344534607,19.92748770215394,6.831263595132874,18035.57410949485,2808.3908960796653,203.87644165596438,188.35541161025878,2440.813726923783,1628.694779451279,0.07172413793103449
14,20670.2288943725,20.89316221863737,22.992694640501753,20836.81592565125,4447.085076743916,459.72877265132,381.0788778951951,3643.0761754443133,1922.307173521744,4.827586206896552,14,1000,100,100,20630.05374252664,19.609274728725325,8.107475452671686,20812.564920838566,2993.007377115746,232.21197675176333,219.93236551986826,2566.7902086690538,1753.9974741613853,0.07724137931034483
15,23622.87425590566,22.473748482996626,26.708438826018096,23814.239946847632,4629.067792513905,489.69926493754093,415.0307985015492,3762.3411752898637,2047.4721659411355,5.172413793103448,15,1000,100,100,23582.6991040598,21.18986099308458,11.823219638188029,23789.988942034946,3174.990092885735,262.1824690379842,253.88428612622238,2686.0552085146046,1879.1624665807767,0.08275862068965517
16,26793.101228926935,29.799942504980095,27.044537429250056,27009.075695410997,4807.027289391503,529.9638982319209,448.20935040965674,3867.923979941251,2172.651964463307,5.517241379310345,16,1000,100,100,26752.926077081076,28.516055015068048,12.159318241419989,26984.82469059831,3352.9495897633324,302.44710233236424,287.0628380343299,2791.6380131659917,2004.3422651029484,0.08827586206896552
17,30114.225981677097,34.28626359774199,27.480022586533096,30359.11744748765,4979.9350356850455,566.6651002074528,480.18269818236496,3973.2207805329335,2298.0125918764425,5.862068965517242,17,1000,100,100,30074.050829831238,33.002376107829946,12.594803398703029,30334.866442674964,3525.8573360568753,339.1483043078962,319.0361858070381,2896.9348137576744,2129.7028925160835,0.09379310344827588
18,33655.23847904396,34.87410931835984,30.207176618407516,33932.913899159306,5160.195038533859,604.6093217433463,519.8682879744459,4076.8982189060266,2423.258268754026,6.206896551724139,18,1000,100,100,33615.063327198106,33.590221828447795,15.321957430577449,33908.66289434662,3706.1173389056885,377.09252584378964,358.7217755991191,3000.612252130767,2254.948569393667,0.09931034482758622
19,37406.85406066074,42.78106541004723,31.996821286094644,37713.01572676016,5334.373111714196,649.1084297523025,559.9308236078658,4167.429101806621,2548.5436280962535,6.551724137931035,19,1000,100,100,37366.67890881489,41.49717792013519,17.111602098264576,37688.764721947475,3880.295412086026,421.5916338527459,398.784311232539,3091.1431350313615,2380.2339287358946,0.10482758620689656
20,41298.73803950853,45.0432726840009,36.035899565488535,41638.247223047394,5509.132645429114,692.1599951728621,603.4268969424086,4256.541118143576,2673.795056926141,6.8965517241379315,20,1000,100,100,41258.56288766267,43.75938519408885,21.150680377658468,41613.99621823471,4055.0549458009436,464.6431992733054,442.28038456708174,3180.2551513683165,2505.485357565782,0.11034482758620691
21,45437.96731628755,52.12534808290911,34.473614731788075,45814.137418304206,5683.3698211626,743.8609611758669,645.4330928558758,4337.892866795458,2799.1250904206277,7.241379310344828,21,1000,100,100,45397.79216444169,50.841460592997066,19.588395543958008,45789.88641349152,4229.2921215344295,516.3441652763103,484.28658048054893,3261.6069000201987,2630.8153910602687,0.11586206896551726
22,49767.33038587178,54.24342601178154,41.316519841730326,50178.62524042662,5851.613465577053,787.7681561491671,694.0519249530795,4414.383112887814,2924.2348985140734,7.586206896551724,22,1000,100,100,49727.15523402592,52.95953852186949,26.43130065390026,50154.374235613934,4397.535765948883,560.2513602496105,532.9054125777527,3338.0971461125546,2755.9251991537144,0.12137931034482759
23,54286.31106316866,57.063881796759574,43.55138327427562,54738.61106134352,6026.59536644225,837.4052009177678,743.9421041192284,4490.607735501227,3049.5395814786243,7.931034482758621,23,1000,100,100,54246.1359113228,55.77999430684753,28.666164086445555,54714.36005653084,4572.51766681408,609.8884050182112,582.7955917439015,3414.3217687259676,2881.2298821182653,0.12689655172413794
24,59000.04039662419,62.43744369550848,48.38667668122173,59490.12664641325,6191.137469962316,889.628715043611,795.3958717812806,4552.093626842909,3174.998922504193,8.275862068965518,24,1000,100,100,58959.86524477833,61.15355620559643,33.50145749339166,59465.87564160056,4737.0597703341455,662.1119191440544,634.2493594059538,3475.8076600676495,3006.689223143834,0.13241379310344828
25,63950.98805157101,68.78595785151799,50.57375508638745,64482.97148494569,6364.893696079898,948.8250942253139,847.9742940374364,4614.707515039772,3300.1506110512646,8.620689655172415,25,1000,100,100,63910.812899725155,67.50207036160594,35.68853589855738,64458.720480133,4910.815996451728,721.3082983257573,686.8277816621096,3538.421548264513,3131.8409116909056,0.13793103448275865
26,69027.52311104164,68.74863029772416,53.42784639661886,69608.46241633043,6533.829577698729,998.8120975854398,904.9968461270754,4677.265742496277,3425.536155393235,8.965517241379311,26,1000,100,100,68987.34795919577,67.46474280781212,38.542627208788794,69584.21141151774,5079.751878070559,771.2953016858831,743.8503337517486,3600.979775721018,3257.226456032876,0.14344827586206899
27,74369.2360804427,83.61664909060471,62.4682012993668,74980.53032423694,6704.146242117878,1068.1644868749568,967.9357942697095,4715.679083023958,3550.8184432992734,9.310344827586208,27,1000,100,100,74329.06092859684,82.33276160069266,47.58298211153673,74956.27931942425,5250.068542489707,840.6476909754001,806.7892818943826,3639.393116248699,3382.5087439389144,0.14896551724137932
28,79840.1579948562,79.93703937528414,56.92205706339507,80516.59786676873,6867.130977686138,1122.0491610839983,1017.0437264891796,4776.283376746766,3676.0430363772734,9.655172413793103,28,1000,100,100,79799.98284301034,78.6531518853721,42.036837875565006,80492.34686195604,5413.053278057968,894.5323651844417,855.8972141138527,3699.9974099715073,3507.7333370169144,0.15448275862068966
29,85549.46289086356,82.26762185610414,63.59065146328726,86275.06997078443,7035.640176466944,1181.5640197578698,1083.1837365438066,4819.574995881239,3801.3531753882403,10.0,29,1000,100,100,85509.2877390177,80.9837343661921,48.70543227545719,86250.81896597175,5581.562476838773,954.0472238583131,922.0372241684797,3743.2890291059803,3633.0434760278813,0.16
